True_Label,Predicted_Label,Is_Correct,Confidence
2-two,2-two,True,0.91077507
2-two,2-two,True,0.99436474
3-three,3-three,True,0.99961555
3-three,3-three,True,0.9987935
1-one,1-one,True,0.99877876
1-one,2-two,False,0.5440487
3-three,3-three,True,0.90801907
7-victory,7-victory,True,0.9946326
7-victory,7-victory,True,0.7852725
4-open_close,3-three,False,0.5215203
7-victory,3-three,False,0.45571107
7-victory,7-victory,True,0.9969258
3-three,3-three,True,0.98357475
3-three,3-three,True,0.6237863
3-three,3-three,True,0.33492833
3-three,3-three,True,0.9915263
2-two,2-two,True,0.9221705
3-three,3-three,True,0.9982084
1-one,1-one,True,0.99822766
1-one,1-one,True,0.99937135
5-rotate,5-rotate,True,0.99931943
7-victory,7-victory,True,0.9998317
2-two,2-two,True,0.98840094
7-victory,7-victory,True,0.99786144
3-three,3-three,True,0.9995022
7-victory,7-victory,True,0.9887628
2-two,2-two,True,0.8314661
5-rotate,5-rotate,True,0.99710554
1-one,1-one,True,0.9990576
5-rotate,5-rotate,True,0.9996381
5-rotate,5-rotate,True,0.99901605
2-two,2-two,True,0.9627026
3-three,3-three,True,0.9993247
7-victory,7-victory,True,0.9986004
1-one,1-one,True,0.9919573
4-open_close,4-open_close,True,0.9997851
3-three,3-three,True,0.9990676
5-rotate,5-rotate,True,0.99962854
3-three,2-two,False,0.40386683
5-rotate,5-rotate,True,0.99325377
2-two,2-two,True,0.98730135
7-victory,7-victory,True,0.8947046
3-three,3-three,True,0.99709487
7-victory,7-victory,True,0.7045967
7-victory,7-victory,True,0.9331498
5-rotate,5-rotate,True,0.99958557
5-rotate,5-rotate,True,0.9997111
3-three,3-three,True,0.39447978
2-two,7-victory,False,0.53402567
2-two,2-two,True,0.9443309
2-two,2-two,True,0.9806459
2-two,2-two,True,0.98657936
2-two,7-victory,False,0.5917952
7-victory,7-victory,True,0.9897233
4-open_close,4-open_close,True,0.9546836
3-three,3-three,True,0.99890757
2-two,3-three,False,0.9878429
2-two,7-victory,False,0.36471134
2-two,2-two,True,0.9944839
2-two,2-two,True,0.9628012
1-one,1-one,True,0.99885106
2-two,2-two,True,0.9952305
2-two,2-two,True,0.988424
2-two,2-two,True,0.99634475
3-three,3-three,True,0.9983247
2-two,3-three,False,0.5844723
3-three,3-three,True,0.42885733
2-two,2-two,True,0.99096644
7-victory,2-two,False,0.35119396
5-rotate,5-rotate,True,0.9997552
7-victory,7-victory,True,0.9599985
5-rotate,5-rotate,True,0.99595827
4-open_close,4-open_close,True,0.99948657
7-victory,7-victory,True,0.99968493
1-one,1-one,True,0.9983936
4-open_close,4-open_close,True,0.99664164
3-three,3-three,True,0.9996244
5-rotate,5-rotate,True,0.9980994
7-victory,7-victory,True,0.9739204
7-victory,7-victory,True,0.99477404
7-victory,7-victory,True,0.98841697
7-victory,7-victory,True,0.5249985
1-one,3-three,False,0.28993312
5-rotate,5-rotate,True,0.99975806
2-two,2-two,True,0.9944945
7-victory,7-victory,True,0.79518867
1-one,1-one,True,0.998635
7-victory,7-victory,True,0.9964302
3-three,3-three,True,0.99802315
1-one,1-one,True,0.9983621
7-victory,1-one,False,0.9779133
3-three,3-three,True,0.995767
5-rotate,5-rotate,True,0.99881256
7-victory,7-victory,True,0.9759142
5-rotate,5-rotate,True,0.99856395
2-two,2-two,True,0.9944523
3-three,3-three,True,0.42126995
2-two,2-two,True,0.9860784
5-rotate,5-rotate,True,0.9994773
7-victory,7-victory,True,0.99285114
3-three,3-three,True,0.99963665
2-two,2-two,True,0.9926386
2-two,1-one,False,0.3286836
2-two,2-two,True,0.98733693
3-three,7-victory,False,0.7668617
1-one,1-one,True,0.99828136
1-one,1-one,True,0.9971732
3-three,3-three,True,0.99433243
1-one,1-one,True,0.9992778
4-open_close,4-open_close,True,0.9997073
5-rotate,5-rotate,True,0.9969235
5-rotate,5-rotate,True,0.9975707
4-open_close,4-open_close,True,0.9995327
7-victory,7-victory,True,0.9908013
3-three,3-three,True,0.99958366
1-one,1-one,True,0.998396
3-three,3-three,True,0.99958354
2-two,3-three,False,0.7313469
4-open_close,4-open_close,True,0.99972326
2-two,2-two,True,0.9827011
2-two,2-two,True,0.98997587
3-three,3-three,True,0.9971411
1-one,1-one,True,0.9980861
4-open_close,4-open_close,True,0.9995285
2-two,2-two,True,0.9720044
7-victory,3-three,False,0.52804124
4-open_close,4-open_close,True,0.99976224
2-two,2-two,True,0.9980094
3-three,3-three,True,0.9928343
7-victory,7-victory,True,0.9995771
7-victory,7-victory,True,0.45807183
2-two,2-two,True,0.98616564
7-victory,7-victory,True,0.99872607
1-one,1-one,True,0.99655885
4-open_close,1-one,False,0.4990278
3-three,3-three,True,0.9923327
7-victory,7-victory,True,0.9544682
7-victory,7-victory,True,0.99919873
5-rotate,5-rotate,True,0.9987447
5-rotate,5-rotate,True,0.7249862
4-open_close,4-open_close,True,0.99948126
2-two,7-victory,False,0.6229782
2-two,2-two,True,0.5052776
4-open_close,4-open_close,True,0.9997569
4-open_close,4-open_close,True,0.99955875
3-three,3-three,True,0.991322
2-two,2-two,True,0.96559197
7-victory,2-two,False,0.9923683
3-three,2-two,False,0.52110755
2-two,7-victory,False,0.4752794
4-open_close,4-open_close,True,0.94255084
2-two,2-two,True,0.99485815
3-three,3-three,True,0.9993937
7-victory,7-victory,True,0.9774566
7-victory,7-victory,True,0.9937748
2-two,2-two,True,0.9956691
4-open_close,4-open_close,True,0.9996081
3-three,3-three,True,0.99681723
3-three,3-three,True,0.99955815
4-open_close,4-open_close,True,0.9987055
2-two,7-victory,False,0.31613854
1-one,1-one,True,0.99617106
3-three,3-three,True,0.9961838
3-three,3-three,True,0.9991341
4-open_close,4-open_close,True,0.99908924
2-two,2-two,True,0.9955318
2-two,2-two,True,0.949864
4-open_close,3-three,False,0.46153328
5-rotate,5-rotate,True,0.9994049
3-three,3-three,True,0.99924386
3-three,3-three,True,0.997445
2-two,2-two,True,0.9956987
4-open_close,4-open_close,True,0.9997602
1-one,1-one,True,0.9983078
5-rotate,3-three,False,0.5211756
2-two,2-two,True,0.99292153
1-one,1-one,True,0.997743
3-three,3-three,True,0.99927336
7-victory,7-victory,True,0.99953294
1-one,7-victory,False,0.61420375
2-two,2-two,True,0.9967836
2-two,2-two,True,0.99486804
1-one,1-one,True,0.99959046
7-victory,7-victory,True,0.98890126
5-rotate,5-rotate,True,0.9992236
7-victory,7-victory,True,0.9990625
2-two,2-two,True,0.97169423
3-three,3-three,True,0.9989465
7-victory,7-victory,True,0.9955323
1-one,1-one,True,0.9986393
4-open_close,4-open_close,True,0.9996891
3-three,3-three,True,0.58733344
7-victory,7-victory,True,0.8271337
2-two,2-two,True,0.9937087
2-two,2-two,True,0.9971788
3-three,3-three,True,0.9970547
1-one,1-one,True,0.9976286
1-one,1-one,True,0.9975273
4-open_close,1-one,False,0.7692954
1-one,1-one,True,0.99778444
4-open_close,4-open_close,True,0.98434424
5-rotate,5-rotate,True,0.99942905
7-victory,7-victory,True,0.99894494
5-rotate,5-rotate,True,0.9995047
7-victory,7-victory,True,0.99769443
2-two,2-two,True,0.97558266
3-three,3-three,True,0.9979036
7-victory,7-victory,True,0.9986584
5-rotate,5-rotate,True,0.99972624
1-one,3-three,False,0.29101035
2-two,7-victory,False,0.43377352
5-rotate,5-rotate,True,0.99938023
7-victory,7-victory,True,0.99933606
4-open_close,4-open_close,True,0.99576664
7-victory,7-victory,True,0.99751616
4-open_close,4-open_close,True,0.99949217
3-three,3-three,True,0.9985983
3-three,3-three,True,0.99916685
7-victory,7-victory,True,0.99691725
7-victory,7-victory,True,0.9970546
2-two,2-two,True,0.9549369
3-three,3-three,True,0.99869543
1-one,3-three,False,0.5390764
7-victory,7-victory,True,0.97339535
5-rotate,5-rotate,True,0.9937598
1-one,1-one,True,0.9993094
3-three,3-three,True,0.99613166
2-two,2-two,True,0.9819562
4-open_close,4-open_close,True,0.9993325
5-rotate,5-rotate,True,0.9988487
2-two,2-two,True,0.9985556
7-victory,7-victory,True,0.9986467
7-victory,7-victory,True,0.9204846
4-open_close,4-open_close,True,0.9992865
3-three,2-two,False,0.38913846
3-three,3-three,True,0.99602807
3-three,3-three,True,0.98592895
5-rotate,5-rotate,True,0.99917716
3-three,3-three,True,0.9959026
3-three,3-three,True,0.9987801
3-three,3-three,True,0.91067547
3-three,3-three,True,0.9992631
3-three,3-three,True,0.996029
7-victory,7-victory,True,0.99136645
2-two,2-two,True,0.99305326
7-victory,7-victory,True,0.9650494
5-rotate,5-rotate,True,0.99619377
1-one,1-one,True,0.97183496
3-three,3-three,True,0.9995691
2-two,2-two,True,0.9310776
3-three,3-three,True,0.997759
4-open_close,4-open_close,True,0.9990922
3-three,3-three,True,0.9988643
2-two,2-two,True,0.98130935
7-victory,7-victory,True,0.99705386
5-rotate,5-rotate,True,0.99853945
2-two,2-two,True,0.9965744
2-two,2-two,True,0.98514116
7-victory,7-victory,True,0.9989792
7-victory,7-victory,True,0.9996878
1-one,1-one,True,0.9982613
2-two,2-two,True,0.9804022
5-rotate,5-rotate,True,0.9997011
2-two,2-two,True,0.9569795
5-rotate,5-rotate,True,0.9986659
3-three,3-three,True,0.9823186
5-rotate,5-rotate,True,0.99949074
2-two,2-two,True,0.7923013
2-two,2-two,True,0.99915814
7-victory,7-victory,True,0.99545527
7-victory,2-two,False,0.7321729
3-three,3-three,True,0.9285047
7-victory,7-victory,True,0.9985796
2-two,2-two,True,0.99768746
3-three,3-three,True,0.99907637
3-three,3-three,True,0.9980564
5-rotate,5-rotate,True,0.99640024
1-one,7-victory,False,0.29468971
1-one,1-one,True,0.99419725
2-two,2-two,True,0.9890226
3-three,3-three,True,0.99521494
5-rotate,5-rotate,True,0.99956554
7-victory,2-two,False,0.40999022
2-two,2-two,True,0.9356239
3-three,3-three,True,0.8255415
2-two,2-two,True,0.99843067
1-one,1-one,True,0.9871924
2-two,1-one,False,0.9780595
4-open_close,4-open_close,True,0.7794186
2-two,2-two,True,0.5218467
1-one,1-one,True,0.99460137
2-two,2-two,True,0.981807
7-victory,3-three,False,0.4032034
7-victory,7-victory,True,0.9730551
7-victory,7-victory,True,0.98840696
7-victory,7-victory,True,0.9960977
3-three,3-three,True,0.9992198
5-rotate,5-rotate,True,0.9993469
7-victory,7-victory,True,0.9048811
3-three,3-three,True,0.99897385
5-rotate,5-rotate,True,0.9961366
2-two,3-three,False,0.4123835
7-victory,7-victory,True,0.9315167
4-open_close,4-open_close,True,0.9998247
3-three,3-three,True,0.99887604
7-victory,7-victory,True,0.69010997
3-three,3-three,True,0.9994307
1-one,1-one,True,0.9984023
2-two,2-two,True,0.9764879
7-victory,7-victory,True,0.9111549
2-two,2-two,True,0.9964379
2-two,2-two,True,0.9855123
5-rotate,5-rotate,True,0.99855274
1-one,1-one,True,0.9938968
7-victory,7-victory,True,0.9997861
7-victory,7-victory,True,0.9989054
1-one,1-one,True,0.99667823
7-victory,7-victory,True,0.9877308
2-two,3-three,False,0.3359558
1-one,1-one,True,0.9977592
5-rotate,5-rotate,True,0.99925536
2-two,2-two,True,0.99664897
3-three,3-three,True,0.99912804
7-victory,7-victory,True,0.9405046
4-open_close,4-open_close,True,0.9995516
4-open_close,4-open_close,True,0.9976184
5-rotate,5-rotate,True,0.99833655
1-one,1-one,True,0.9992513
3-three,3-three,True,0.71895605
7-victory,7-victory,True,0.9968389
3-three,3-three,True,0.9988681
5-rotate,5-rotate,True,0.99935156
4-open_close,3-three,False,0.4357574
7-victory,7-victory,True,0.9991448
1-one,3-three,False,0.6167902
7-victory,7-victory,True,0.97379136
2-two,2-two,True,0.9957867
2-two,2-two,True,0.9981773
5-rotate,5-rotate,True,0.9992316
2-two,2-two,True,0.31923983
5-rotate,5-rotate,True,0.9996613
3-three,3-three,True,0.9978277
4-open_close,4-open_close,True,0.99680895
5-rotate,5-rotate,True,0.9989085
7-victory,7-victory,True,0.9435238
5-rotate,5-rotate,True,0.9997806
3-three,3-three,True,0.99978715
2-two,2-two,True,0.988872
7-victory,7-victory,True,0.92226696
7-victory,2-two,False,0.8869435
3-three,3-three,True,0.9968773
7-victory,7-victory,True,0.99145573
2-two,2-two,True,0.99442273
1-one,1-one,True,0.99804914
7-victory,7-victory,True,0.9966953
2-two,2-two,True,0.77014536
7-victory,7-victory,True,0.37969798
3-three,3-three,True,0.9993728
3-three,3-three,True,0.9955792
7-victory,7-victory,True,0.99981934
3-three,3-three,True,0.9918351
4-open_close,4-open_close,True,0.9995054
3-three,3-three,True,0.9984097
7-victory,7-victory,True,0.96512115
3-three,3-three,True,0.9981294
5-rotate,5-rotate,True,0.9998312
7-victory,7-victory,True,0.9985808
1-one,1-one,True,0.9706854
4-open_close,4-open_close,True,0.9994444
7-victory,7-victory,True,0.9927705
3-three,3-three,True,0.9941374
1-one,1-one,True,0.9988544
3-three,3-three,True,0.996819
4-open_close,4-open_close,True,0.9880675
4-open_close,4-open_close,True,0.9996697
3-three,3-three,True,0.99710363
2-two,2-two,True,0.9915206
3-three,3-three,True,0.99922884
2-two,2-two,True,0.97719824
5-rotate,5-rotate,True,0.9991967
1-one,1-one,True,0.9983032
3-three,3-three,True,0.9972466
4-open_close,4-open_close,True,0.9832092
7-victory,3-three,False,0.34250817
2-two,2-two,True,0.989111
3-three,3-three,True,0.99822694
7-victory,7-victory,True,0.9218113
4-open_close,4-open_close,True,0.99964523
1-one,1-one,True,0.9985121
4-open_close,4-open_close,True,0.99970466
4-open_close,4-open_close,True,0.9996481
4-open_close,4-open_close,True,0.9977319
7-victory,7-victory,True,0.99257237
5-rotate,5-rotate,True,0.99959713
3-three,3-three,True,0.9800919
5-rotate,5-rotate,True,0.9988317
4-open_close,4-open_close,True,0.99911267
3-three,3-three,True,0.999356
5-rotate,5-rotate,True,0.99817216
2-two,2-two,True,0.9815415
4-open_close,7-victory,False,0.46550155
5-rotate,5-rotate,True,0.9993544
3-three,3-three,True,0.9607172
2-two,2-two,True,0.9383497
4-open_close,4-open_close,True,0.99970514
7-victory,7-victory,True,0.9780522
1-one,4-open_close,False,0.99671197
7-victory,7-victory,True,0.99794656
2-two,2-two,True,0.98885685
7-victory,7-victory,True,0.9970294
5-rotate,5-rotate,True,0.9960115
5-rotate,5-rotate,True,0.99972326
4-open_close,4-open_close,True,0.9995136
2-two,2-two,True,0.8370969
3-three,3-three,True,0.998738
3-three,3-three,True,0.99581003
4-open_close,4-open_close,True,0.9995359
3-three,3-three,True,0.9992778
3-three,3-three,True,0.9957261
7-victory,7-victory,True,0.982787
4-open_close,4-open_close,True,0.99957126
1-one,1-one,True,0.999273
2-two,2-two,True,0.99473417
7-victory,7-victory,True,0.99924743
1-one,1-one,True,0.99924076
3-three,3-three,True,0.99978
1-one,7-victory,False,0.39680967
1-one,1-one,True,0.99900454
7-victory,7-victory,True,0.9830536
2-two,2-two,True,0.960092
4-open_close,4-open_close,True,0.9978929
7-victory,7-victory,True,0.9968231
7-victory,7-victory,True,0.7304772
2-two,2-two,True,0.9932215
3-three,3-three,True,0.997914
2-two,2-two,True,0.98497504
7-victory,7-victory,True,0.99979454
7-victory,7-victory,True,0.9993299
4-open_close,4-open_close,True,0.99932945
3-three,3-three,True,0.99890757
7-victory,7-victory,True,0.9986908
5-rotate,5-rotate,True,0.9997632
1-one,1-one,True,0.99850625
3-three,3-three,True,0.99910825
7-victory,7-victory,True,0.998892
2-two,2-two,True,0.9690992
7-victory,7-victory,True,0.9921681
3-three,2-two,False,0.45296425
5-rotate,5-rotate,True,0.9995153
2-two,2-two,True,0.99883693
4-open_close,4-open_close,True,0.9993467
2-two,3-three,False,0.42435387
2-two,2-two,True,0.9986255
2-two,2-two,True,0.9901626
7-victory,7-victory,True,0.97237664
3-three,3-three,True,0.9994117
7-victory,4-open_close,False,0.99882513
2-two,2-two,True,0.99389124
5-rotate,5-rotate,True,0.9997061
4-open_close,4-open_close,True,0.99984384
5-rotate,5-rotate,True,0.99969625
7-victory,7-victory,True,0.995698
7-victory,7-victory,True,0.54406416
5-rotate,2-two,False,0.30410808
4-open_close,4-open_close,True,0.99900764
4-open_close,4-open_close,True,0.49702683
3-three,3-three,True,0.99827206
4-open_close,4-open_close,True,0.9998061
3-three,3-three,True,0.9813115
7-victory,7-victory,True,0.9242926
1-one,1-one,True,0.99834454
4-open_close,4-open_close,True,0.99949336
2-two,2-two,True,0.99433845
7-victory,7-victory,True,0.85871816
3-three,3-three,True,0.99969685
4-open_close,4-open_close,True,0.9993863
7-victory,2-two,False,0.27065566
3-three,3-three,True,0.98781073
2-two,2-two,True,0.9766907
7-victory,7-victory,True,0.9991685
3-three,3-three,True,0.9989446
3-three,3-three,True,0.99667346
2-two,2-two,True,0.99449426
3-three,3-three,True,0.9948055
3-three,3-three,True,0.9938729
5-rotate,5-rotate,True,0.99889755
3-three,3-three,True,0.9982572
2-two,2-two,True,0.9952081
2-two,2-two,True,0.9816851
4-open_close,1-one,False,0.99917704
4-open_close,4-open_close,True,0.9740849
4-open_close,4-open_close,True,0.9986908
4-open_close,4-open_close,True,0.9996061
5-rotate,5-rotate,True,0.99937207
2-two,3-three,False,0.33314922
3-three,3-three,True,0.9189545
5-rotate,5-rotate,True,0.99953127
7-victory,7-victory,True,0.9915645
1-one,1-one,True,0.8846088
7-victory,7-victory,True,0.9994875
7-victory,7-victory,True,0.9991341
4-open_close,4-open_close,True,0.99970776
3-three,3-three,True,0.99606735
5-rotate,5-rotate,True,0.99950564
4-open_close,4-open_close,True,0.99936944
7-victory,7-victory,True,0.62882555
5-rotate,5-rotate,True,0.9995981
3-three,3-three,True,0.9986803
3-three,3-three,True,0.99974376
7-victory,7-victory,True,0.9991054
7-victory,7-victory,True,0.99239445
3-three,3-three,True,0.9988036
7-victory,7-victory,True,0.90181816
7-victory,7-victory,True,0.99926597
3-three,7-victory,False,0.4322681
5-rotate,5-rotate,True,0.99977607
3-three,3-three,True,0.99951994
3-three,3-three,True,0.9986811
1-one,1-one,True,0.9979911
4-open_close,4-open_close,True,0.7817919
3-three,3-three,True,0.9993666
2-two,2-two,True,0.997162
1-one,1-one,True,0.9986405
3-three,3-three,True,0.9983139
1-one,4-open_close,False,0.8942281
3-three,3-three,True,0.99705374
7-victory,7-victory,True,0.9948048
1-one,1-one,True,0.99838364
1-one,1-one,True,0.99780566
3-three,3-three,True,0.99841166
1-one,1-one,True,0.99402535
3-three,7-victory,False,0.98819447
7-victory,7-victory,True,0.9993774
5-rotate,5-rotate,True,0.99429333
5-rotate,5-rotate,True,0.99947804
3-three,3-three,True,0.587628
7-victory,7-victory,True,0.89705133
3-three,3-three,True,0.9574936
4-open_close,4-open_close,True,0.9997851
4-open_close,4-open_close,True,0.9997316
7-victory,7-victory,True,0.96474177
2-two,2-two,True,0.38083142
7-victory,7-victory,True,0.99167025
3-three,3-three,True,0.9915398
4-open_close,4-open_close,True,0.9991447
5-rotate,5-rotate,True,0.9996433
3-three,3-three,True,0.99936086
2-two,2-two,True,0.99607915
7-victory,7-victory,True,0.979855
2-two,2-two,True,0.92267686
7-victory,7-victory,True,0.9999
1-one,1-one,True,0.9987233
7-victory,7-victory,True,0.9823576
7-victory,7-victory,True,0.99922276
5-rotate,5-rotate,True,0.999326
1-one,1-one,True,0.99845076
4-open_close,4-open_close,True,0.99943334
7-victory,7-victory,True,0.997013
2-two,2-two,True,0.9491217
1-one,2-two,False,0.31903687
2-two,2-two,True,0.995613
3-three,3-three,True,0.49450135
5-rotate,5-rotate,True,0.99827003
2-two,2-two,True,0.9852587
2-two,2-two,True,0.98685724
1-one,1-one,True,0.96431977
3-three,3-three,True,0.99919015
3-three,3-three,True,0.9968566
5-rotate,5-rotate,True,0.99944204
1-one,1-one,True,0.9979305
3-three,3-three,True,0.99861217
7-victory,7-victory,True,0.5013572
2-two,2-two,True,0.9069844
3-three,3-three,True,0.9979868
1-one,1-one,True,0.9987556
2-two,3-three,False,0.3120155
5-rotate,5-rotate,True,0.99253523
3-three,3-three,True,0.9995072
3-three,3-three,True,0.99808383
7-victory,3-three,False,0.38918012
7-victory,7-victory,True,0.88142085
3-three,3-three,True,0.99604744
7-victory,7-victory,True,0.96597624
4-open_close,4-open_close,True,0.99952793
3-three,3-three,True,0.9941964
2-two,2-two,True,0.9930581
3-three,3-three,True,0.99975854
5-rotate,5-rotate,True,0.99642485
2-two,7-victory,False,0.7945184
5-rotate,5-rotate,True,0.99957293
2-two,2-two,True,0.9550528
5-rotate,5-rotate,True,0.99963605
5-rotate,5-rotate,True,0.9963458
1-one,1-one,True,0.9976966
7-victory,7-victory,True,0.99983287
7-victory,7-victory,True,0.9997546
3-three,4-open_close,False,0.4147128
3-three,3-three,True,0.992599
2-two,2-two,True,0.99561656
2-two,2-two,True,0.9965984
3-three,3-three,True,0.94458306
1-one,1-one,True,0.99919766
1-one,1-one,True,0.9882289
1-one,2-two,False,0.584594
2-two,2-two,True,0.9972882
1-one,1-one,True,0.9964605
4-open_close,7-victory,False,0.6841591
2-two,2-two,True,0.9971385
3-three,3-three,True,0.9956899
3-three,3-three,True,0.30879587
7-victory,7-victory,True,0.99460334
2-two,2-two,True,0.9841278
3-three,3-three,True,0.9988589
3-three,3-three,True,0.99765104
2-two,2-two,True,0.84704214
4-open_close,4-open_close,True,0.9996897
5-rotate,5-rotate,True,0.99617994
5-rotate,5-rotate,True,0.99511
7-victory,7-victory,True,0.99406236
2-two,2-two,True,0.9755072
1-one,1-one,True,0.9989023
3-three,3-three,True,0.99794835
7-victory,7-victory,True,0.9558905
4-open_close,4-open_close,True,0.99961793
2-two,2-two,True,0.9249252
3-three,3-three,True,0.99970895
4-open_close,5-rotate,False,0.9979346
2-two,2-two,True,0.9879773
1-one,1-one,True,0.9972914
3-three,3-three,True,0.9990073
7-victory,7-victory,True,0.92317563
3-three,3-three,True,0.9883388
2-two,2-two,True,0.9932162
7-victory,7-victory,True,0.9817253
5-rotate,5-rotate,True,0.9996768
5-rotate,2-two,False,0.60514116
7-victory,7-victory,True,0.9956826
4-open_close,4-open_close,True,0.9996307
3-three,3-three,True,0.99657416
7-victory,7-victory,True,0.9497714
7-victory,7-victory,True,0.97524637
1-one,1-one,True,0.9981343
7-victory,7-victory,True,0.939988
2-two,2-two,True,0.9945321
7-victory,7-victory,True,0.95635736
7-victory,7-victory,True,0.9947896
5-rotate,5-rotate,True,0.9997671
2-two,2-two,True,0.7793026
5-rotate,5-rotate,True,0.999532
3-three,3-three,True,0.99885
7-victory,7-victory,True,0.9978169
3-three,3-three,True,0.99769044
7-victory,7-victory,True,0.9996921
4-open_close,4-open_close,True,0.9993303
3-three,3-three,True,0.9988104
4-open_close,4-open_close,True,0.999476
2-two,2-two,True,0.993958
3-three,3-three,True,0.9982911
3-three,3-three,True,0.9952225
3-three,3-three,True,0.9994198
4-open_close,4-open_close,True,0.9996203
3-three,3-three,True,0.9969208
7-victory,7-victory,True,0.99748445
7-victory,3-three,False,0.40112048
3-three,3-three,True,0.99886215
7-victory,7-victory,True,0.9857594
2-two,2-two,True,0.99627626
2-two,2-two,True,0.995122
3-three,3-three,True,0.9987374
4-open_close,4-open_close,True,0.99950004
4-open_close,4-open_close,True,0.9995888
5-rotate,5-rotate,True,0.99917895
5-rotate,5-rotate,True,0.99754745
1-one,1-one,True,0.95154697
2-two,2-two,True,0.94806284
7-victory,7-victory,True,0.9948259
3-three,3-three,True,0.9979995
5-rotate,5-rotate,True,0.9985104
2-two,2-two,True,0.98364717
2-two,2-two,True,0.83505934
7-victory,7-victory,True,0.938959
7-victory,7-victory,True,0.9977337
1-one,1-one,True,0.9985695
7-victory,2-two,False,0.49035284
2-two,2-two,True,0.9810074
4-open_close,4-open_close,True,0.99987125
7-victory,7-victory,True,0.9992279
1-one,1-one,True,0.9973832
2-two,2-two,True,0.88101953
4-open_close,4-open_close,True,0.99943763
5-rotate,5-rotate,True,0.9998567
1-one,1-one,True,0.9920626
7-victory,7-victory,True,0.9995815
1-one,1-one,True,0.99919003
7-victory,7-victory,True,0.9984024
2-two,2-two,True,0.99620974
7-victory,7-victory,True,0.99840766
4-open_close,4-open_close,True,0.9997844
5-rotate,5-rotate,True,0.99934274
1-one,1-one,True,0.994493
2-two,2-two,True,0.82911015
2-two,2-two,True,0.993067
2-two,2-two,True,0.9965642
7-victory,7-victory,True,0.69276214
3-three,3-three,True,0.98145825
5-rotate,5-rotate,True,0.9996183
7-victory,7-victory,True,0.98226595
2-two,2-two,True,0.99447304
1-one,1-one,True,0.9958954
2-two,2-two,True,0.99499583
7-victory,7-victory,True,0.9909881
2-two,2-two,True,0.99266714
3-three,2-two,False,0.5216414
2-two,2-two,True,0.7008522
3-three,3-three,True,0.9991698
5-rotate,5-rotate,True,0.999511
7-victory,7-victory,True,0.9785902
3-three,3-three,True,0.9969531
3-three,3-three,True,0.784936
3-three,3-three,True,0.6908415
4-open_close,4-open_close,True,0.99887866
1-one,1-one,True,0.99536043
2-two,4-open_close,False,0.43233213
1-one,1-one,True,0.999203
2-two,2-two,True,0.97053087
4-open_close,4-open_close,True,0.9977969
1-one,1-one,True,0.99886525
1-one,1-one,True,0.9972817
5-rotate,5-rotate,True,0.9991602
2-two,7-victory,False,0.46595797
2-two,2-two,True,0.99218255
4-open_close,4-open_close,True,0.99553585
2-two,2-two,True,0.9970446
5-rotate,5-rotate,True,0.9993591
2-two,2-two,True,0.96023697
3-three,3-three,True,0.9982658
5-rotate,5-rotate,True,0.98236036
2-two,2-two,True,0.95958865
3-three,3-three,True,0.9931283
4-open_close,4-open_close,True,0.9984465
5-rotate,5-rotate,True,0.99985516
5-rotate,7-victory,False,0.3114167
5-rotate,5-rotate,True,0.9996766
2-two,2-two,True,0.9944026
7-victory,7-victory,True,0.9966947
3-three,3-three,True,0.99947995
2-two,7-victory,False,0.77085054
7-victory,7-victory,True,0.9995478
2-two,2-two,True,0.9344007
3-three,3-three,True,0.97964543
4-open_close,1-one,False,0.8381256
2-two,2-two,True,0.90251666
1-one,1-one,True,0.9983321
2-two,2-two,True,0.99654895
3-three,3-three,True,0.99953437
7-victory,7-victory,True,0.997912
2-two,2-two,True,0.9498237
3-three,3-three,True,0.99778855
7-victory,7-victory,True,0.9859865
7-victory,7-victory,True,0.9992675
4-open_close,4-open_close,True,0.99948287
3-three,3-three,True,0.997004
2-two,2-two,True,0.9538822
2-two,2-two,True,0.975135
2-two,2-two,True,0.94792
3-three,3-three,True,0.99899274
2-two,2-two,True,0.9965275
3-three,1-one,False,0.4478166
2-two,2-two,True,0.9901186
4-open_close,4-open_close,True,0.9994649
4-open_close,4-open_close,True,0.9996798
7-victory,3-three,False,0.56764776
7-victory,7-victory,True,0.9910205
3-three,3-three,True,0.9995178
1-one,1-one,True,0.9937084
1-one,1-one,True,0.9985557
2-two,2-two,True,0.9978143
4-open_close,4-open_close,True,0.99888355
3-three,3-three,True,0.9993517
2-two,7-victory,False,0.4829692
5-rotate,5-rotate,True,0.99970263
2-two,2-two,True,0.9863799
7-victory,4-open_close,False,0.5042758
7-victory,7-victory,True,0.9953595
7-victory,7-victory,True,0.9993824
1-one,1-one,True,0.99473405
7-victory,7-victory,True,0.99690056
2-two,1-one,False,0.5797255
2-two,2-two,True,0.89909965
1-one,1-one,True,0.98593
7-victory,7-victory,True,0.99887806
1-one,1-one,True,0.99837637
1-one,1-one,True,0.99791425
2-two,2-two,True,0.96259165
3-three,3-three,True,0.9946036
7-victory,7-victory,True,0.9972088
2-two,2-two,True,0.9978878
4-open_close,4-open_close,True,0.99856454
7-victory,7-victory,True,0.99785453
7-victory,7-victory,True,0.9959097
3-three,3-three,True,0.9951415
2-two,2-two,True,0.9935453
4-open_close,4-open_close,True,0.99709713
2-two,2-two,True,0.9830068
4-open_close,4-open_close,True,0.99960524
7-victory,3-three,False,0.4129577
2-two,2-two,True,0.9977525
